out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.181481104724895,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.397726058959961,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.676216006845355,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-6.528743743896484,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.511850357055664,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.145873314670117,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.639649391174316,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.182910578098478,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.567978382110596,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.613318305913004,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.51463508605957,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55951446534437,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.2149739265441895,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.175763102168726,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.427484512329102,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01487684175872,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.294100761413574,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0029237960750758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.50778341293335,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.513123944240661,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.460180282592773,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.854773315495176,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.390827178955078,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.638919564229028,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.458432197570801,50p-75p
-0.0370010440370063,-0.0529976427595427,0.0,0.0,0.0,0.0,-0.028525163452934,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.926590919494629,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.364401340484619,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.560816287994385,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.78830182206703,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.366574287414551,50p-75p
-0.0370010440370063,0.320372107740706,0.0,1.0,-1.0,0.0,1.86412659361962,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-7.115821361541748,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.178622157977728,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.446594715118408,50p-75p
