x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27025,43.92025,-0.037001044,-0.746398608,0,0,0,0,-0.181481105,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.476407528,50p-75p
10.26975,43.91975,-0.037001044,-0.746398608,0,1,-1,0,0.676216007,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-6.49535656,0p-25p
10.27025,43.91975,-0.037001044,-0.746398608,0,0,0,0,-0.158609204,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.629146099,50p-75p
10.26875,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.145873315,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.595832348,50p-75p
10.26925,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.182910578,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.649544239,50p-75p
10.26975,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.613318306,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.625040054,50p-75p
10.27025,43.91925,-0.037001044,-0.746398608,0,0,0,0,-1.559514465,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.182166576,75p-100p
10.27075,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.175763102,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.426532745,50p-75p
10.26825,43.91875,-0.037001044,-0.746398608,0,0,0,0,-1.014876842,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.298085213,50p-75p
10.26875,43.91875,-0.037001044,-0.746398608,0,0,0,0,0.002923796,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.568033695,50p-75p
10.26925,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.445237637,50p-75p
10.26975,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.854773315,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.418685913,50p-75p
10.27025,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.638919564,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.341797829,50p-75p
10.27075,43.91875,-0.037001044,-0.052997643,0,0,0,0,-0.028525163,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.845616341,25p-50p
10.26875,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.387896061,50p-75p
10.26925,43.91825,-0.037001044,-0.746398608,0,0,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.584681034,50p-75p
10.26975,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.788301822,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.329977989,50p-75p
10.27025,43.91825,-0.037001044,0.320372108,0,1,-1,0,1.864126594,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-7.007604122,0p-25p
10.27075,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.178622158,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.525525093,50p-75p
10.27125,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.758997182,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.359212399,50p-75p
10.26775,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.841907892,0.281235593,1.297500908,-1.456342236,-0.926721046,0,-4.367290974,50p-75p
10.26825,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.410200334,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.430161953,50p-75p
10.26875,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.069265754,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.534484386,50p-75p
10.26925,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.611044452,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.316655159,50p-75p
10.26975,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.530992634,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.382688999,50p-75p
10.27025,43.91775,-0.037001044,-0.746398608,0,1,-1,0,-0.71968601,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-6.025911808,0p-25p
10.27075,43.91775,-0.037001044,-0.746398608,0,0,0,0,-0.537425319,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.345981121,50p-75p
10.27125,43.91775,-0.037001044,-0.746398608,0,0,0,0,0.22020713,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.538693905,50p-75p
10.27175,43.91775,-0.037001044,0.747080394,0,0,0,0,-0.792590297,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-5.16373539,25p-50p
10.26725,43.91725,-0.037001044,-0.746398608,0,1,0,0,1.16224437,0.281235593,1.297500908,-1.456342236,-0.821392485,0,-6.492577553,0p-25p
