x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27025,43.92025,-0.037001044,-0.746398608,0,0,0,0,-0.181481105,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.415148735,50p-75p
10.26975,43.91975,-0.037001044,-0.746398608,0,1,-1,0,0.676216007,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-6.309295654,0p-25p
10.27025,43.91975,-0.037001044,-0.746398608,0,0,0,0,-0.158609204,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.383208752,50p-75p
10.26875,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.145873315,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.512849808,50p-75p
10.26925,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.182910578,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.479115009,50p-75p
10.26975,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.613318306,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.503926277,50p-75p
10.27025,43.91925,-0.037001044,-0.746398608,0,0,0,0,-1.559514465,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.126893044,75p-100p
10.27075,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.175763102,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.37273407,50p-75p
10.26825,43.91875,-0.037001044,-0.746398608,0,0,0,0,-1.014876842,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.275696754,50p-75p
10.26875,43.91875,-0.037001044,-0.746398608,0,0,0,0,0.002923796,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.386842251,50p-75p
10.26925,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.354070663,50p-75p
10.26975,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.854773315,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.24413681,50p-75p
10.27025,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.638919564,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.305570602,50p-75p
