out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.181481104724895,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.395110130310059,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.676216006845355,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-6.112277984619141,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.409079551696777,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.145873314670117,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.532158851623535,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.182910578098478,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.51183557510376,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.613318305913004,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.4874467849731445,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55951446534437,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.1320977210998535,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.175763102168726,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.382585525512695,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01487684175872,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.284782886505127,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0029237960750758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.434903144836426,50p-75p
