out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.181481104724895,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.364577293395996,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.676216006845355,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-6.342618942260742,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.158609203562055,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.404081344604492,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.145873314670117,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.540085315704346,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.182910578098478,0.281235592699238,1.2975009083321,-1.45634223557929,-1.76934953031696,0.0,-4.470548629760742,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,0.613318305913004,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.487125873565674,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.55951446534437,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.201737403869629,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.175763102168726,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.381823539733887,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.01487684175872,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.201352596282959,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.0029237960750758,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.398014068603516,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.513123944240661,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.281192302703857,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.854773315495176,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.2715744972229,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.638919564229028,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.299620628356934,50p-75p
-0.0370010440370063,-0.0529976427595427,0.0,0.0,0.0,0.0,-0.028525163452934,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.737738609313965,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.720400800734386,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.238495349884033,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.498958691036971,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.4807515144348145,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.78830182206703,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.274007797241211,50p-75p
-0.0370010440370063,0.320372107740706,0.0,1.0,-1.0,0.0,1.86412659361962,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-7.089963436126709,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.178622157977728,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.330794811248779,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.758997181661229,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.256895542144775,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.841907891540171,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.216518878936768,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.410200334476962,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.329063415527344,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.0692657544401541,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.370350360870361,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.611044451727726,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.276791095733643,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.530992634065041,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.239989280700684,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,-0.719686009516678,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-5.936672210693359,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.537425318777087,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.262119770050049,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,0.22020712977664,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.404574394226074,50p-75p
-0.0370010440370063,0.747080394026706,0.0,0.0,0.0,0.0,-0.792590296718698,0.281235592699238,1.2975009083321,-1.45634223557929,-1.0847138867396,0.0,-4.9943108558654785,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,1.0,0.0,0.0,1.1622443700685,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-6.3220648765563965,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.61318860725719,0.281235592699238,1.2975009083321,-1.45634223557929,-0.821392485363687,0.0,-4.212911128997803,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-1.08492201862083,0.281235592699238,1.2975009083321,-1.45634223557929,-0.926721045914051,0.0,-4.163455486297607,75p-100p
-0.0370010440370063,-0.746398607974291,0.0,1.0,-1.0,0.0,0.664780001733018,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-6.095879554748535,0p-25p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,1.12507740798432,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.534322738647461,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,1.18225721542234,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.611741065979004,25p-50p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.741843173992728,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.247292518615723,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,-1.0,0.0,-0.839763626948879,0.281235592699238,1.2975009083321,-1.45634223557929,-0.979385326189233,0.0,-4.192790985107422,50p-75p
-0.0370010440370063,-0.746398607974291,0.0,0.0,0.0,0.0,-0.856917580086467,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-4.260861396789551,50p-75p
-0.0370010440370063,0.773749661919581,0.0,0.0,0.0,0.0,-0.125730770660462,0.281235592699238,1.2975009083321,-1.45634223557929,-1.03204960646442,0.0,-5.132972717285156,25p-50p
