x,y,out003_land_imperviousness_density_change_2024pr, out009_tree_cover_density_2024pr, out010_tree_cover_density_change_2024pr, out011_grassland_2024pr, out012_grassland_change_2024pr, out017_land_use_and_cover_nature_2k_2024pr, out040_plant_phenology_index_total_productivity_2024pr, out057_temperature_avg_absolute_change_2024pr_rcp85, out058_potential_evapotranspiration_relative_change_2024pr_rcp85, out059_precipitation_cum_relative_change_2024pr_rcp85, out065_number_species_cum_all_2024pr, out147_land_use_and_cover_change_2024pr,reconstruction_log_probability,percentile
10.27025,43.92025,-0.037001044,-0.746398608,0,0,0,0,-0.181481105,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.516808033,50p-75p
10.26975,43.91975,-0.037001044,-0.746398608,0,1,-1,0,0.676216007,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-6.276693821,0p-25p
10.27025,43.91975,-0.037001044,-0.746398608,0,0,0,0,-0.158609204,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.397340775,50p-75p
10.26875,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.145873315,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.560006618,50p-75p
10.26925,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.182910578,0.281235593,1.297500908,-1.456342236,-1.76934953,0,-4.538444996,50p-75p
10.26975,43.91925,-0.037001044,-0.746398608,0,0,-1,0,0.613318306,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.503121853,50p-75p
10.27025,43.91925,-0.037001044,-0.746398608,0,0,0,0,-1.559514465,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.155206203,75p-100p
10.27075,43.91925,-0.037001044,-0.746398608,0,0,0,0,-0.175763102,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.408611774,50p-75p
10.26825,43.91875,-0.037001044,-0.746398608,0,0,0,0,-1.014876842,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.215771198,50p-75p
10.26875,43.91875,-0.037001044,-0.746398608,0,0,0,0,0.002923796,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.462390423,50p-75p
10.26925,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.513123944,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.368271828,50p-75p
10.26975,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.854773315,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.255609512,50p-75p
10.27025,43.91875,-0.037001044,-0.746398608,0,0,0,0,-0.638919564,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.301181793,50p-75p
10.27075,43.91875,-0.037001044,-0.052997643,0,0,0,0,-0.028525163,0.281235593,1.297500908,-1.456342236,-1.084713887,0,-4.83092308,25p-50p
10.26875,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.720400801,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.309434414,50p-75p
10.26925,43.91825,-0.037001044,-0.746398608,0,0,0,0,0.498958691,0.281235593,1.297500908,-1.456342236,-0.979385326,0,-4.548701763,50p-75p
10.26975,43.91825,-0.037001044,-0.746398608,0,0,0,0,-0.788301822,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-4.338971615,50p-75p
10.27025,43.91825,-0.037001044,0.320372108,0,1,-1,0,1.864126594,0.281235593,1.297500908,-1.456342236,-1.032049606,0,-6.948214054,0p-25p
